dataset_source,video_id,split,window_index,window_start,window_end,timestamp,fixation_point_count,target_fixation_concentration_proxy,predicted_attention,prediction_error,absolute_error,motion_magnitude,motion_std,scene_cut_rate,time_since_cut,brightness_mean,brightness_std,contrast,visual_complexity,face_presence,text_presence,audio_rms,audio_silence_ratio,audio_spectral_centroid,audio_speech_presence
DHF1K,DHF1K_654,val,4,2.0,2.5,2.25,100,0.8829,0.8407,-0.0422,0.0422,0.0097,0.0053,0.0,2.25,0.3326,0.0025,0.2135,5.1302,0.0,0.2541,0.1918,0.0656,1128.22,0.6777
DHF1K,DHF1K_654,val,5,2.5,3.0,2.75,100,0.8156,0.8389,0.0233,0.0233,0.0085,0.0047,0.0,2.75,0.3315,0.002,0.2133,4.7599,0.0,0.2452,0.1208,0.2,1726.59,0.5578
DHF1K,DHF1K_654,val,6,3.0,3.5,3.25,100,0.9405,0.8404,-0.1001,0.1001,0.0091,0.0048,0.0,3.25,0.336,0.0012,0.2128,4.8866,0.0,0.2442,0.1583,0.203,1609.57,0.5698
DHF1K,DHF1K_654,val,7,3.5,4.0,3.75,100,0.9514,0.8445,-0.1069,0.1069,0.0043,0.0038,0.0,3.75,0.339,0.0005,0.2142,5.4111,0.0,0.2555,0.0518,0.3401,1876.23,0.5324
DHF1K,DHF1K_654,val,8,4.0,4.5,4.25,100,0.9202,0.8494,-0.0708,0.0708,0.007,0.0039,0.0,4.25,0.3409,0.0004,0.2144,5.2433,0.0,0.2565,0.0348,0.7949,1079.72,0.5916
DHF1K,DHF1K_654,val,9,4.5,5.0,4.75,100,0.9232,0.8514,-0.0718,0.0718,0.0102,0.0058,0.0,4.75,0.3387,0.0029,0.2137,4.8949,0.0,0.2538,0.0886,0.8532,1267.88,0.6035
DHF1K,DHF1K_654,val,10,5.0,5.5,5.25,100,0.9351,0.8402,-0.0949,0.0949,0.0068,0.0047,0.0,5.25,0.3388,0.0019,0.2136,4.8953,0.0,0.2541,0.1229,0.2879,1789.65,0.643
DHF1K,DHF1K_654,val,11,5.5,6.0,5.75,100,0.887,0.84,-0.047,0.047,0.0089,0.005,0.0,5.75,0.3397,0.0009,0.2121,4.7315,0.0,0.2509,0.0812,0.3375,1866.87,0.5339
DHF1K,DHF1K_654,val,12,6.0,6.5,6.25,100,0.8622,0.8384,-0.0238,0.0238,0.0097,0.0051,0.0,6.25,0.3389,0.0005,0.2116,4.7604,0.0,0.2521,0.1694,0.0866,783.41,0.5679
DHF1K,DHF1K_654,val,13,6.5,7.0,6.75,100,0.939,0.8387,-0.1003,0.1003,0.0066,0.0053,0.0,6.75,0.3402,0.001,0.2124,5.0061,0.0,0.2573,0.1255,0.2652,1756.74,0.4318
DHF1K,DHF1K_654,val,14,7.0,7.5,7.25,100,0.9013,0.8471,-0.0542,0.0542,0.0111,0.0066,0.0,7.25,0.3388,0.002,0.2134,4.7434,0.0,0.2525,0.0024,1.0,4400.99,0.352
DHF1K,DHF1K_654,val,15,7.5,8.0,7.75,100,0.9066,0.8459,-0.0607,0.0607,0.011,0.0059,0.0,7.75,0.343,0.0015,0.2128,4.4655,0.0,0.2463,0.0017,1.0,4336.81,0.4005
DHF1K,DHF1K_654,val,16,8.0,8.5,8.25,100,0.9241,0.8448,-0.0793,0.0793,0.0098,0.0065,0.0,8.25,0.3419,0.0006,0.2135,4.7693,0.0,0.2494,0.137,0.5614,2115.72,0.6058
DHF1K,DHF1K_654,val,17,8.5,9.0,8.75,100,0.9335,0.8399,-0.0936,0.0936,0.0132,0.0081,0.0,8.75,0.3401,0.0009,0.2122,4.5536,0.0,0.246,0.1566,0.4241,1005.94,0.6767
DHF1K,DHF1K_654,val,18,9.0,9.5,9.25,100,0.9322,0.8378,-0.0944,0.0944,0.0115,0.0051,0.0,9.25,0.3369,0.0012,0.2131,4.509,0.0,0.2445,0.2082,0.0945,1126.97,0.6514
DHF1K,DHF1K_654,val,19,9.5,10.0,9.75,100,0.8912,0.841,-0.0502,0.0502,0.006,0.0062,0.0,9.75,0.3297,0.0017,0.2154,5.1577,0.0,0.2475,0.1545,0.2509,2210.62,0.5477
DHF1K,DHF1K_654,val,20,10.0,10.5,10.25,100,0.9203,0.8349,-0.0854,0.0854,0.0137,0.0069,0.0,10.25,0.3321,0.0012,0.2155,4.2346,0.0,0.2427,0.0884,0.1938,1726.85,0.6788
DHF1K,DHF1K_654,val,21,10.5,11.0,10.75,100,0.8956,0.8443,-0.0513,0.0513,0.0129,0.0069,0.0,10.75,0.3338,0.0017,0.2154,3.7881,0.0,0.2252,0.0147,0.8698,1782.17,0.6648
DHF1K,DHF1K_654,val,22,11.0,11.5,11.25,100,0.8791,0.8415,-0.0376,0.0376,0.0229,0.0092,0.0,11.25,0.3301,0.0027,0.2165,3.6901,0.0,0.2135,0.1405,0.2549,1392.69,0.5285
DHF1K,DHF1K_654,val,23,11.5,12.0,11.75,100,0.9022,0.8383,-0.0639,0.0639,0.0326,0.015,0.0,11.75,0.3205,0.003,0.2211,3.8024,0.0,0.2228,0.1274,0.2047,2515.2,0.5057
DHF1K,DHF1K_654,val,24,12.0,12.5,12.25,100,0.9209,0.8432,-0.0777,0.0777,0.0399,0.0153,0.0,12.25,0.3052,0.0072,0.2226,3.5105,0.0,0.2051,0.0644,0.2985,1583.55,0.4706
DHF1K,DHF1K_654,val,25,12.5,13.0,12.75,100,0.7662,0.8428,0.0766,0.0766,0.0388,0.019,0.0,12.75,0.2785,0.0094,0.2178,3.0763,0.0,0.1623,0.0447,0.5466,2028.08,0.4786
DHF1K,DHF1K_654,val,26,13.0,13.5,13.25,100,0.8201,0.8516,0.0315,0.0315,0.043,0.0165,0.0,13.25,0.2574,0.0028,0.2051,2.8849,0.0,0.1311,0.0024,1.0,3689.19,0.4487
DHF1K,DHF1K_654,val,27,13.5,14.0,13.75,100,0.801,0.8551,0.0541,0.0541,0.0397,0.0193,0.0,13.75,0.2594,0.0041,0.1944,2.7646,0.0,0.1405,0.0051,0.9829,4219.61,0.3423
DHF1K,DHF1K_655,val,0,0.0,0.5,0.25,100,0.8959,0.8681,-0.0278,0.0278,0.0169,0.0102,0.0,0.25,0.7871,0.0044,0.1416,0.6344,0.0,0.0531,0.2487,0.0872,1154.42,0.5158
DHF1K,DHF1K_655,val,1,0.5,1.0,0.75,100,0.7358,0.8673,0.1315,0.1315,0.0075,0.0056,0.0,0.75,0.7905,0.0011,0.1413,0.6837,0.0,0.0572,0.2226,0.0527,1451.69,0.5289
DHF1K,DHF1K_655,val,2,1.0,1.5,1.25,100,0.7837,0.8678,0.0841,0.0841,0.0017,0.0011,0.0,1.25,0.7917,0.0001,0.1398,0.7147,0.0,0.0574,0.2187,0.0517,1265.29,0.5205
DHF1K,DHF1K_655,val,3,1.5,2.0,1.75,100,0.884,0.8706,-0.0134,0.0134,0.0079,0.0051,0.0,1.75,0.7897,0.0014,0.1403,0.665,0.0,0.056,0.2039,0.0541,1426.75,0.5451
DHF1K,DHF1K_655,val,4,2.0,2.5,2.25,100,0.8751,0.8789,0.0038,0.0038,0.0052,0.0029,0.0,2.25,0.7887,0.0004,0.1454,0.6985,0.0,0.0562,0.2222,0.0476,1282.05,0.5368
DHF1K,DHF1K_655,val,5,2.5,3.0,2.75,100,0.775,0.8769,0.1019,0.1019,0.0055,0.0036,0.0,2.75,0.7897,0.0009,0.1469,0.6805,0.0,0.0558,0.2337,0.0442,1348.97,0.5199
DHF1K,DHF1K_655,val,6,3.0,3.5,3.25,100,0.8319,0.8725,0.0406,0.0406,0.0126,0.0137,0.0,3.25,0.7837,0.003,0.1414,0.6509,0.0,0.0584,0.2495,0.0401,1316.69,0.5375
DHF1K,DHF1K_655,val,7,3.5,4.0,3.75,100,0.854,0.8763,0.0223,0.0223,0.0114,0.0061,0.0,3.75,0.7868,0.0018,0.1345,0.6694,0.0,0.0645,0.2125,0.0581,1436.43,0.5716
DHF1K,DHF1K_655,val,8,4.0,4.5,4.25,100,0.864,0.8775,0.0135,0.0135,0.0125,0.0057,0.0,4.25,0.7786,0.0018,0.1435,0.6484,0.0,0.065,0.263,0.0376,1232.38,0.5113
DHF1K,DHF1K_655,val,9,4.5,5.0,4.75,100,0.8118,0.8843,0.0725,0.0725,0.0042,0.003,0.0,4.75,0.7751,0.0017,0.1452,0.7495,0.0,0.07,0.2266,0.0404,1435.63,0.528
DHF1K,DHF1K_655,val,10,5.0,5.5,5.25,100,0.9081,0.8823,-0.0258,0.0258,0.0115,0.0094,0.0,5.25,0.7782,0.0014,0.1429,0.7214,0.0,0.0719,0.2051,0.0535,1188.36,0.531
DHF1K,DHF1K_655,val,11,5.5,6.0,5.75,100,0.9215,0.8858,-0.0357,0.0357,0.0103,0.0069,0.0,5.75,0.7719,0.0022,0.1495,0.7462,0.0,0.0691,0.2011,0.0564,1179.98,0.5857
DHF1K,DHF1K_655,val,12,6.0,6.5,6.25,100,0.9258,0.8869,-0.0389,0.0389,0.015,0.0086,0.0,6.25,0.7657,0.0012,0.1508,0.6188,0.0,0.0688,0.2201,0.0531,1218.39,0.5399
DHF1K,DHF1K_655,val,13,6.5,7.0,6.75,100,0.8881,0.8811,-0.007,0.007,0.0105,0.005,0.0,6.75,0.7683,0.0007,0.1273,0.5675,0.0,0.0643,0.2381,0.0413,1330.7,0.5057
DHF1K,DHF1K_655,val,14,7.0,7.5,7.25,100,0.8926,0.8901,-0.0025,0.0025,0.0075,0.0027,0.0,7.25,0.7638,0.003,0.1502,0.8036,0.0,0.0718,0.2185,0.052,1266.04,0.535
DHF1K,DHF1K_655,val,15,7.5,8.0,7.75,100,0.9141,0.8911,-0.023,0.023,0.0045,0.0027,0.0,7.75,0.7585,0.0007,0.151,0.7385,0.0,0.0675,0.2533,0.0426,1311.54,0.5763
DHF1K,DHF1K_655,val,16,8.0,8.5,8.25,100,0.8885,0.894,0.0055,0.0055,0.0039,0.0022,0.0,8.25,0.7607,0.0007,0.1474,0.7329,0.0,0.0629,0.2686,0.0457,1169.56,0.5341
DHF1K,DHF1K_655,val,17,8.5,9.0,8.75,100,0.8843,0.8826,-0.0017,0.0017,0.0179,0.0126,0.0,8.75,0.771,0.0127,0.1414,0.6234,0.0,0.0636,0.2647,0.0404,1294.83,0.5366
DHF1K,DHF1K_655,val,18,9.0,9.5,9.25,100,0.8977,0.8858,-0.0119,0.0119,0.0148,0.0274,0.0,9.25,0.7806,0.0051,0.1434,0.7547,0.0,0.0699,0.2311,0.0517,1240.85,0.5691
DHF1K,DHF1K_655,val,19,9.5,10.0,9.75,100,0.9241,0.8938,-0.0303,0.0303,0.006,0.0035,0.0,9.75,0.7763,0.0011,0.1485,0.8305,0.0,0.0732,0.2208,0.0559,1328.06,0.5728
DHF1K,DHF1K_655,val,20,10.0,10.5,10.25,100,0.8877,0.8925,0.0048,0.0048,0.0053,0.0036,0.0,10.25,0.7744,0.0002,0.1497,0.8591,0.0,0.0749,0.2499,0.0478,1223.34,0.5746
DHF1K,DHF1K_655,val,21,10.5,11.0,10.75,100,0.918,0.8936,-0.0244,0.0244,0.0102,0.008,0.0,10.75,0.7707,0.0014,0.1521,0.7959,0.0,0.0732,0.2373,0.0534,1334.01,0.5724
DHF1K,DHF1K_655,val,22,11.0,11.5,11.25,100,0.8801,0.8834,0.0033,0.0033,0.0105,0.0036,0.0,11.25,0.7568,0.0076,0.1214,0.6067,0.0,0.0735,0.2689,0.0403,1306.75,0.5787
DHF1K,DHF1K_655,val,23,11.5,12.0,11.75,100,0.9131,0.8794,-0.0337,0.0337,0.0052,0.0024,0.0,11.75,0.7337,0.0031,0.1353,0.6347,0.0,0.098,0.2438,0.052,1335.36,0.5744
DHF1K,DHF1K_655,val,24,12.0,12.5,12.25,100,0.8988,0.8795,-0.0193,0.0193,0.0038,0.0023,0.0,12.25,0.7295,0.0002,0.1396,0.6661,0.0,0.1027,0.2731,0.0366,1198.16,0.5478
DHF1K,DHF1K_655,val,25,12.5,13.0,12.75,100,0.9143,0.8779,-0.0364,0.0364,0.0204,0.0206,0.0,12.75,0.7365,0.0109,0.137,0.5916,0.0,0.1003,0.2747,0.0377,1279.91,0.5297
DHF1K,DHF1K_655,val,26,13.0,13.5,13.25,100,0.9268,0.8824,-0.0444,0.0444,0.0232,0.0216,0.0,13.25,0.783,0.0062,0.1377,0.5906,0.0,0.0528,0.2265,0.0493,1203.86,0.5904
DHF1K,DHF1K_655,val,27,13.5,14.0,13.75,100,0.9314,0.8793,-0.0521,0.0521,0.0088,0.005,0.0,13.75,0.7942,0.0034,0.1427,0.6484,0.0,0.0461,0.219,0.0529,1121.06,0.6319
DHF1K,DHF1K_655,val,28,14.0,14.5,14.25,100,0.9074,0.879,-0.0284,0.0284,0.0114,0.0071,0.0,14.25,0.8002,0.0017,0.1391,0.6378,0.0,0.0446,0.2386,0.0488,1166.48,0.5982
DHF1K,DHF1K_655,val,29,14.5,15.0,14.75,100,0.9017,0.8819,-0.0198,0.0198,0.0155,0.0086,0.0,14.75,0.7893,0.0031,0.152,0.6752,0.0,0.0481,0.2488,0.0488,1303.41,0.5622
DHF1K,DHF1K_655,val,30,15.0,15.5,15.25,100,0.9184,0.8915,-0.0269,0.0269,0.0088,0.0046,0.0,15.25,0.7844,0.0009,0.1578,0.7497,0.0,0.0706,0.1973,0.0833,1314.6,0.6188
DHF1K,DHF1K_655,val,31,15.5,16.0,15.75,100,0.9284,0.8826,-0.0458,0.0458,0.008,0.0054,0.0,15.75,0.7854,0.0024,0.1592,0.7426,0.0,0.074,0.0136,0.8384,1465.17,0.7575
DHF1K,DHF1K_656,val,0,0.0,0.5,0.25,100,0.8357,0.8139,-0.0218,0.0218,0.0056,0.0019,0.0,0.25,0.1247,0.0004,0.1999,3.8026,0.0,0.3014,0.0725,0.1986,1491.87,0.6757
DHF1K,DHF1K_656,val,1,0.5,1.0,0.75,100,0.8313,0.8151,-0.0162,0.0162,0.0061,0.001,0.0,0.75,0.1252,0.0005,0.2,3.8048,0.0,0.3049,0.0725,0.1641,1613.04,0.6555
DHF1K,DHF1K_656,val,2,1.0,1.5,1.25,100,0.8196,0.8139,-0.0057,0.0057,0.0057,0.0012,0.0,1.25,0.1262,0.0002,0.2,3.8479,0.0,0.3151,0.0703,0.1606,1609.66,0.683
DHF1K,DHF1K_656,val,3,1.5,2.0,1.75,100,0.7586,0.8133,0.0547,0.0547,0.0058,0.001,0.0,1.75,0.1266,0.0002,0.1997,3.8113,0.0,0.3168,0.0657,0.1933,1620.73,0.6974
DHF1K,DHF1K_656,val,4,2.0,2.5,2.25,100,0.7725,0.8102,0.0377,0.0377,0.0062,0.0023,0.0,2.25,0.1262,0.0002,0.2001,3.8767,0.0,0.3106,0.0658,0.1814,1690.63,0.6758
DHF1K,DHF1K_656,val,5,2.5,3.0,2.75,100,0.7593,0.8139,0.0546,0.0546,0.006,0.0011,0.0,2.75,0.1257,0.0002,0.2002,3.8192,0.0,0.3048,0.0515,0.2233,1649.2,0.6991
DHF1K,DHF1K_656,val,6,3.0,3.5,3.25,100,0.7732,0.8124,0.0392,0.0392,0.007,0.0012,0.0,3.25,0.1261,0.0003,0.1998,3.7468,0.0,0.3126,0.0702,0.1769,1619.51,0.673
DHF1K,DHF1K_656,val,7,3.5,4.0,3.75,100,0.7722,0.811,0.0388,0.0388,0.0061,0.0012,0.0,3.75,0.1256,0.0002,0.1998,3.7357,0.0,0.3083,0.0709,0.161,1659.28,0.7164
DHF1K,DHF1K_656,val,8,4.0,4.5,4.25,100,0.7792,0.8093,0.0301,0.0301,0.0064,0.0022,0.0,4.25,0.1247,0.0003,0.1996,3.8093,0.0,0.3072,0.0632,0.1871,1560.11,0.6944
DHF1K,DHF1K_656,val,9,4.5,5.0,4.75,100,0.7823,0.8086,0.0263,0.0263,0.0053,0.0009,0.0,4.75,0.1254,0.0002,0.1994,3.7662,0.0,0.3118,0.0748,0.1554,1495.37,0.6715
DHF1K,DHF1K_656,val,10,5.0,5.5,5.25,100,0.7825,0.8097,0.0272,0.0272,0.0056,0.0013,0.0,5.25,0.1265,0.0004,0.2003,3.8284,0.0,0.3159,0.0555,0.2075,1553.44,0.691
DHF1K,DHF1K_656,val,11,5.5,6.0,5.75,100,0.8029,0.8058,0.0029,0.0029,0.006,0.001,0.0,5.75,0.1269,0.0003,0.2009,3.8731,0.0,0.3116,0.0668,0.1661,1509.67,0.6855
DHF1K,DHF1K_656,val,12,6.0,6.5,6.25,100,0.7451,0.8064,0.0613,0.0613,0.0064,0.0023,0.0,6.25,0.1259,0.0003,0.2002,3.842,0.0,0.3081,0.0552,0.2135,1313.17,0.6586
DHF1K,DHF1K_656,val,13,6.5,7.0,6.75,100,0.8111,0.8086,-0.0025,0.0025,0.0055,0.001,0.0,6.75,0.1255,0.0004,0.1998,3.8296,0.0,0.3069,0.0705,0.1688,1605.37,0.6686
DHF1K,DHF1K_656,val,14,7.0,7.5,7.25,100,0.8076,0.8081,0.0005,0.0005,0.005,0.0012,0.0,7.25,0.1261,0.0001,0.1998,3.9298,0.0,0.3118,0.0651,0.1885,1602.65,0.6709
DHF1K,DHF1K_656,val,15,7.5,8.0,7.75,100,0.7674,0.8061,0.0387,0.0387,0.0052,0.0008,0.0,7.75,0.1267,0.0002,0.1998,3.9319,0.0,0.3163,0.0659,0.1807,1613.15,0.6578
DHF1K,DHF1K_656,val,16,8.0,8.5,8.25,100,0.7387,0.807,0.0683,0.0683,0.0067,0.0023,0.0,8.25,0.1269,0.0001,0.2006,3.9563,0.0,0.3195,0.0687,0.1801,1630.79,0.6606
DHF1K,DHF1K_656,val,17,8.5,9.0,8.75,100,0.7325,0.808,0.0755,0.0755,0.0062,0.0013,0.0,8.75,0.1264,0.0002,0.2008,3.9148,0.0,0.311,0.0647,0.186,1722.68,0.6584
DHF1K,DHF1K_656,val,18,9.0,9.5,9.25,100,0.8178,0.8086,-0.0092,0.0092,0.0063,0.0012,0.0,9.25,0.1256,0.0005,0.1996,3.799,0.0,0.3168,0.0774,0.1542,1641.66,0.672
DHF1K,DHF1K_656,val,19,9.5,10.0,9.75,100,0.7965,0.8078,0.0113,0.0113,0.0062,0.0014,0.0,9.75,0.1248,0.0002,0.199,3.7672,0.0,0.3083,0.0744,0.1683,1603.02,0.6589
DHF1K,DHF1K_656,val,20,10.0,10.5,10.25,100,0.7979,0.8069,0.009,0.009,0.0069,0.0024,0.0,10.25,0.1249,0.0005,0.1996,3.7538,0.0,0.3151,0.0796,0.1532,1612.63,0.6433
DHF1K,DHF1K_656,val,21,10.5,11.0,10.75,100,0.7692,0.8036,0.0344,0.0344,0.006,0.0014,0.0,10.75,0.126,0.0002,0.2007,3.7443,0.0,0.3145,0.0773,0.1535,1616.29,0.6564
DHF1K,DHF1K_656,val,22,11.0,11.5,11.25,100,0.7967,0.8005,0.0038,0.0038,0.0059,0.0029,0.0,11.25,0.1253,0.0006,0.2004,3.8338,0.0,0.3074,0.0739,0.1601,1457.44,0.6829
DHF1K,DHF1K_656,val,23,11.5,12.0,11.75,100,0.7639,0.8004,0.0365,0.0365,0.0053,0.0014,0.0,11.75,0.1262,0.0006,0.2011,3.9139,0.0,0.31,0.0802,0.1496,1489.04,0.6795
DHF1K,DHF1K_656,val,24,12.0,12.5,12.25,100,0.7428,0.8004,0.0576,0.0576,0.0058,0.0017,0.0,12.25,0.1264,0.0004,0.2006,3.9502,0.0,0.317,0.0827,0.1455,1524.3,0.6847
DHF1K,DHF1K_656,val,25,12.5,13.0,12.75,100,0.7171,0.7987,0.0816,0.0816,0.0053,0.0014,0.0,12.75,0.1262,0.0002,0.2005,3.9674,0.0,0.3186,0.0716,0.1681,1260.39,0.6832
DHF1K,DHF1K_656,val,26,13.0,13.5,13.25,100,0.7419,0.7959,0.054,0.054,0.005,0.0019,0.0,13.25,0.1266,0.0003,0.2012,4.0258,0.0,0.3153,0.0974,0.1154,1477.7,0.6702
DHF1K,DHF1K_657,val,0,0.0,0.5,0.25,100,0.8556,0.8023,-0.0533,0.0533,0.0056,0.0055,0.0,0.25,0.5819,0.0008,0.3033,3.7843,0.0,0.2152,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,1,0.5,1.0,0.75,100,0.793,0.8025,0.0095,0.0095,0.0066,0.0073,0.0,0.75,0.5826,0.0005,0.3036,3.8103,0.0,0.2167,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,2,1.0,1.5,1.25,100,0.842,0.8011,-0.0409,0.0409,0.0087,0.0089,0.0,1.25,0.5757,0.0038,0.3071,3.8245,0.0,0.2151,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,3,1.5,2.0,1.75,100,0.8322,0.803,-0.0292,0.0292,0.0105,0.0103,0.0,1.75,0.5537,0.0098,0.3152,3.7545,0.0,0.2052,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,4,2.0,2.5,2.25,100,0.8275,0.8103,-0.0172,0.0172,0.0124,0.011,0.0,2.25,0.5246,0.003,0.3264,3.5354,0.0,0.1835,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,5,2.5,3.0,2.75,100,0.8471,0.8132,-0.0339,0.0339,0.0094,0.0093,0.0,2.75,0.5203,0.0014,0.3325,3.3349,0.0,0.1738,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,6,3.0,3.5,3.25,100,0.8115,0.8134,0.0019,0.0019,0.0095,0.0086,0.0,3.25,0.5205,0.0017,0.3321,3.2957,0.0,0.1714,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,7,3.5,4.0,3.75,100,0.8699,0.8118,-0.0581,0.0581,0.0095,0.0097,0.0,3.75,0.5203,0.0014,0.3308,3.3011,0.0,0.1756,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,8,4.0,4.5,4.25,100,0.897,0.8061,-0.0909,0.0909,0.0106,0.0095,0.0,4.25,0.522,0.0018,0.3316,3.3045,0.0,0.1957,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,9,4.5,5.0,4.75,100,0.9136,0.8028,-0.1108,0.1108,0.0078,0.0073,0.0,4.75,0.524,0.0013,0.3328,3.1576,0.0,0.2055,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,10,5.0,5.5,5.25,100,0.911,0.8052,-0.1058,0.1058,0.0201,0.0202,0.0,5.25,0.5271,0.0016,0.3365,2.9096,0.0,0.1939,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,11,5.5,6.0,5.75,100,0.885,0.8119,-0.0731,0.0731,0.0257,0.0256,0.0,5.75,0.5312,0.0017,0.3413,2.376,0.0,0.1916,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,12,6.0,6.5,6.25,100,0.9097,0.8108,-0.0989,0.0989,0.0301,0.0274,0.0,6.25,0.5379,0.003,0.3371,2.1423,0.0,0.2027,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,13,6.5,7.0,6.75,100,0.8655,0.8235,-0.042,0.042,0.0288,0.0283,0.0,6.75,0.5519,0.0058,0.329,1.8352,0.0,0.2045,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,14,7.0,7.5,7.25,100,0.9181,0.8288,-0.0893,0.0893,0.0249,0.025,0.0,7.25,0.5691,0.0047,0.3213,1.5434,0.0,0.2118,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,15,7.5,8.0,7.75,100,0.8749,0.8291,-0.0458,0.0458,0.0121,0.0124,0.0,7.75,0.5787,0.0025,0.3178,1.6244,0.0,0.2139,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,16,8.0,8.5,8.25,100,0.8468,0.8253,-0.0215,0.0215,0.0107,0.0091,0.0,8.25,0.5827,0.0006,0.3145,1.711,0.0,0.2132,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,17,8.5,9.0,8.75,100,0.8612,0.826,-0.0352,0.0352,0.0101,0.0099,0.0,8.75,0.5808,0.0011,0.3138,1.9107,0.0,0.2036,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,18,9.0,9.5,9.25,100,0.8745,0.8215,-0.053,0.053,0.01,0.0089,0.0,9.25,0.5742,0.0019,0.313,2.1366,0.0,0.1975,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,19,9.5,10.0,9.75,100,0.9098,0.8182,-0.0916,0.0916,0.0123,0.0123,0.0,9.75,0.5684,0.0035,0.312,2.2112,0.0,0.2053,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,20,10.0,10.5,10.25,100,0.9374,0.8212,-0.1162,0.1162,0.0109,0.0093,0.0,10.25,0.5545,0.0044,0.3144,2.245,0.0,0.204,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,21,10.5,11.0,10.75,100,0.9045,0.8193,-0.0852,0.0852,0.0095,0.0092,0.0,10.75,0.5452,0.0035,0.3153,2.3611,0.0,0.2097,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,22,11.0,11.5,11.25,100,0.8861,0.8142,-0.0719,0.0719,0.0136,0.0126,0.0,11.25,0.5517,0.0056,0.311,2.5372,0.0,0.2187,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,23,11.5,12.0,11.75,100,0.8401,0.8106,-0.0295,0.0295,0.0179,0.0187,0.0,11.75,0.5414,0.0029,0.3132,2.5374,0.333,0.2383,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,24,12.0,12.5,12.25,100,0.8726,0.8198,-0.0528,0.0528,0.0239,0.0216,0.0,12.25,0.5332,0.0023,0.3142,2.1668,0.0,0.2263,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,25,12.5,13.0,12.75,100,0.8772,0.829,-0.0482,0.0482,0.0299,0.03,0.0,12.75,0.5304,0.0039,0.3217,1.7001,0.0,0.208,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,26,13.0,13.5,13.25,100,0.8814,0.8183,-0.0631,0.0631,0.0321,0.0294,0.0,13.25,0.517,0.0032,0.3305,2.0696,0.0,0.2043,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,27,13.5,14.0,13.75,100,0.8164,0.8139,-0.0025,0.0025,0.0257,0.0264,0.0,13.75,0.511,0.0021,0.3341,2.5079,0.0,0.1968,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,28,14.0,14.5,14.25,100,0.8863,0.8068,-0.0795,0.0795,0.0321,0.029,0.0,14.25,0.5371,0.01,0.3319,2.7723,0.0,0.2111,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,29,14.5,15.0,14.75,100,0.8388,0.8096,-0.0292,0.0292,0.0275,0.0283,0.0,14.75,0.5542,0.0048,0.3281,2.8837,0.25,0.2134,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,30,15.0,15.5,15.25,100,0.8324,0.8118,-0.0206,0.0206,0.0295,0.0267,0.0,15.25,0.53,0.0028,0.3344,2.8187,0.0,0.1772,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,31,15.5,16.0,15.75,100,0.8622,0.8115,-0.0507,0.0507,0.0246,0.0254,0.0,15.75,0.5468,0.0096,0.327,2.858,0.0,0.1789,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,32,16.0,16.5,16.25,100,0.867,0.8109,-0.0561,0.0561,0.0274,0.0247,0.0,16.25,0.57,0.003,0.3162,3.0195,0.25,0.1947,0.0,1.0,0.0,0.0
DHF1K,DHF1K_657,val,33,16.5,17.0,16.75,100,0.7541,0.814,0.0599,0.0599,0.0192,0.0214,0.0,16.75,0.5719,0.0023,0.3109,3.1937,0.25,0.211,0.0,1.0,0.0,0.0
