video_id,video_id_str,frame_idx,frame_number,timestamp_sec,normalized_temporal_position,temporal_quartile,model_nss,model_auc_judd,model_kl,model_cc,model_sim,baseline_nss,baseline_auc_judd,baseline_kl,baseline_cc,baseline_sim,motion,contrast,brightness,visual_complexity,text_score,face_count,target_entropy,target_max_density
662,0662,30,31,1.0,0.0434,1,0.5710470459682063,0.7781733521187271,3.3076943765905753,0.07214698787055948,0.09276601292332783,,0.5413731448897201,3.1945390158021603,,0.07884641240317686,0.11868557666122005,0.33008456471320075,0.6061163364651416,0.2939404356713389,1.1878147552975649,0,9.202959060668945,0.004933859221637249
662,0662,60,61,2.0,0.0868,1,1.5767186486739106,0.9193178660739094,2.2839143921582634,0.2025913226059761,0.18752262190891067,,0.7350392470130592,3.1315404006059566,,0.08398066734065929,0.14806670411220044,0.3356827254848368,0.606084320533769,0.27992134842218136,1.1046425584290656,1,9.29384708404541,0.005268967244774103
662,0662,90,91,3.0,0.1302,1,1.7375285458204235,0.87847201800771,1.8387956057628372,0.4455836419204788,0.2536413557586799,,0.6175259716303715,2.924632019630076,,0.09398235712464892,0.11846740536492376,0.33424140963511395,0.6094357128267974,0.2738923315908395,1.111780366632664,0,9.592351913452148,0.004021791275590658
662,0662,120,121,4.0,0.1737,1,2.03303375900297,0.9343884642112579,1.69714551429511,0.37425511222099533,0.2811145844848415,,0.6734781097984711,2.6806608534662573,,0.11641943029988301,0.09395836737472767,0.33782520378743547,0.6036324720860566,0.28181269028607536,1.1113937925334507,0,9.944328308105469,0.003793914569541812
662,0662,150,151,5.0,0.2171,1,3.9400467649334594,0.9833727015886249,2.195710211753734,0.38739184153836415,0.14711730455003003,,0.6066706034921958,3.974385884277224,,0.03933855514668374,0.10265701593137255,0.33602368074094957,0.6098737404684096,0.2737636790556066,1.1298386706096126,1,8.07787799835205,0.009552216157317162
662,0662,180,181,6.0,0.2605,2,1.1927451032743361,0.8815853489018627,1.7903326637505155,0.2521603081705486,0.23209638176368552,,0.540314266518395,2.7404729716630527,,0.12544537190543564,0.10090522875816993,0.33588207525515335,0.6167611315359477,0.2772348441329657,1.1580470098424496,0,9.858037948608398,0.00432863412424922
662,0662,210,211,7.0,0.3039,2,2.2403854868162894,0.9250214298952831,2.0989097286277323,0.2660918700628253,0.20688308703350927,,0.5286639329070523,2.8566606255655245,,0.09940012641458451,0.07631684027777777,0.33488843473547464,0.617445108251634,0.2681051516065411,1.1534420372356264,0,9.690414428710938,0.003700114553794265
662,0662,240,241,8.0,0.3473,2,2.159678555655838,0.9240783223264974,1.8118697228780027,0.36676322813607704,0.23991120168733102,,0.614176804541768,2.7880946789450425,,0.09631633581192275,0.07321333741830066,0.33494275742471175,0.6177635314542483,0.27597345090379904,1.1162825826847163,0,9.789335250854492,0.0035534414928406477
662,0662,270,271,9.0,0.3907,2,1.6461331240754147,0.9121562735589287,1.7127106336728017,0.37275245428317044,0.2693511775645942,,0.5071405275061354,2.7896225137440283,,0.10809852164940356,0.06448922589869281,0.33526170554318824,0.6173338779956427,0.27718101950252755,1.1157796322335474,0,9.787130355834961,0.003992173355072737
662,0662,300,301,10.0,0.4342,2,1.4958606355788377,0.913116254285979,1.5919442776842272,0.3474954411165501,0.26358367023074564,,0.39078572421462326,2.7388837343443533,,0.10673828559291346,0.06230718954248366,0.33543531123331416,0.6163554602396514,0.26800869212431067,1.1450852110435037,0,9.860330581665039,0.004109588917344809
662,0662,330,331,11.0,0.4776,2,0.29836982221273023,0.7660375555864369,2.395794561643266,0.15022218466816492,0.20777803222356356,,0.46091578654808224,2.4651224171041854,,0.14043834109427572,0.12203637322984749,0.3297317751057975,0.6254054500272331,0.2778134215111826,1.1284074560596369,0,10.255285263061523,0.0027702657971531153
662,0662,360,361,12.0,0.521,3,2.3529053934311217,0.8789359169935096,1.3645031453022802,0.59495149175219,0.3536110464213763,,0.5800352540376507,2.7236334219962957,,0.11547672346720264,0.0860306712962963,0.33373753563541825,0.6183660300925926,0.28246142817478553,1.0594724542293321,0,9.882332801818848,0.0036273084115236998
662,0662,390,391,13.0,0.5644,3,3.6270822843180257,0.9607609451007644,1.2522396964943368,0.6635859887899013,0.345779357986765,,0.5890479499652537,2.9313489313491488,,0.10844458126975909,0.0897547487745098,0.3334207044646408,0.6150424155773421,0.2752910539215686,1.0752306840676886,0,9.582662582397461,0.004265225492417812
662,0662,420,421,14.0,0.6078,3,5.136004075788914,0.9938284470381177,1.5393807175897363,0.588648700198237,0.2738131989093469,,0.668241396878329,3.1690844003982153,,0.08450431344501257,0.05647356685729848,0.33312936606651605,0.6129181474673203,0.27879435221354165,1.0749136286938799,0,9.2396821975708,0.005775596480816603
662,0662,450,451,15.0,0.6512,3,3.008104605770701,0.9578515349723576,1.5944576191565196,0.4617181708068098,0.28470185221313465,,0.5691258647556848,2.9800960571133963,,0.09564795423166199,0.049725030637254905,0.33314776615190445,0.6123981481481482,0.2771127139820772,1.080796494681895,0,9.512334823608398,0.005431502591818571
662,0662,480,481,16.0,0.6946,3,3.1726963773877204,0.9668010659251535,1.7185421573369426,0.40554828704455725,0.22117280748335294,,0.6207878577221644,3.3085456482466697,,0.06651686538332152,0.07611436206427015,0.33397009796153054,0.6139059946895424,0.26870386460248163,1.143253672202844,0,9.038482666015625,0.007391240913420916
662,0662,510,511,17.0,0.7381,3,1.757027518001489,0.8907278055787231,2.3375442517536387,0.23972559509357672,0.16244852946079424,,0.5862408488555277,3.2251353570496635,,0.06860343693324705,0.1471581563180828,0.33428534505487006,0.5927622038398693,0.2640875124463848,1.2211423839123097,0,9.158817291259766,0.004148357082158327
662,0662,540,541,18.0,0.7815,4,1.8180731221283601,0.8758624356368425,1.6731839049439314,0.40173151733399587,0.27465570341876683,,0.4106993141412861,2.5100493173859197,,0.1439843726595316,0.180268161083878,0.3302246120792725,0.5877167415577341,0.2709023569144455,1.216911885780294,0,10.190469741821289,0.0038155755028128624
662,0662,570,571,19.0,0.8249,4,1.2611128453969527,0.8967519380334726,2.2279568889718666,0.1760655199752433,0.14576946286860934,,0.510702620056988,2.9722718056780493,,0.09224605156210025,0.1384921364379085,0.32540656763868764,0.5957133033769063,0.28180706547755824,1.2453148339534237,2,9.523622512817383,0.004540559835731983
662,0662,600,601,20.0,0.8683,4,2.192214754708618,0.891642931573463,2.45675521814499,0.23701254269828237,0.1835364101436049,,0.6093643626259118,3.174660349904146,,0.08881989049459793,0.16594949959150326,0.32541389185211905,0.6039616523692811,0.28867384966681986,1.241712910020897,0,9.231637954711914,0.006450465880334377
662,0662,630,631,21.0,0.9117,4,2.074280575298832,0.9452842646649986,1.806127647404244,0.2895998029319664,0.23133523648793589,,0.540716801037902,2.8763395338382454,,0.10484548798177278,0.14089016544117647,0.3261066545327905,0.6069855324074074,0.2803384818282782,1.2571469622405642,1,9.66202449798584,0.004199448972940445
662,0662,660,661,22.0,0.9551,4,0.8976011209896304,0.8894061875091686,2.4360487723889683,0.1670321508704632,0.15515286042064522,,0.5266447393818667,3.0869323600888303,,0.0824897171871468,0.08722409449891068,0.3274598657741741,0.5992466299019608,0.2719919242110907,1.2475257503621953,1,9.35820198059082,0.0053125666454434395
662,0662,690,691,23.0,0.9986,4,1.6887362113671802,0.9287401613879763,2.344991320411603,0.16502925664968096,0.1899862017083892,,0.7372730791753928,3.006034542317125,,0.09249621153816469,0.06517224945533769,0.32686283497326823,0.5952685866013072,0.2777936150045956,1.2558596721616875,0,9.474913597106934,0.005108894780278206
663,0663,0,1,0.0,0.0,1,1.5275763496137347,0.8787128927975527,1.390192018230953,0.4227825577324638,0.36776230697683093,,0.4917117109288098,2.4036223324343227,,0.13942153018526404,0.0,0.25425543121092875,0.2536702410130719,0.25584019679649206,0.7705456282590677,1,10.344010353088379,0.0030695023015141487
663,0663,30,31,1.0,0.0562,1,2.6143206565296344,0.8967512161223072,2.1410237552269846,0.36897178890373106,0.27035193400736124,,0.5832626824183461,2.8972941166213677,,0.09356181502013868,0.10820557598039215,0.2579001613577211,0.25219904003267973,0.24700016694910387,0.7593896690671463,1,9.631792068481445,0.0040936339646577835
663,0663,60,61,2.0,0.1124,1,2.209698908930946,0.9404381455235978,1.8014454161177536,0.4122448093992737,0.3120358651197145,,0.6236510583113333,2.6457091202398577,,0.1293443773107893,0.1518634940087146,0.2508834223952066,0.24302808415032678,0.2472359301997166,0.7529282333565532,2,9.994752883911133,0.004795572254806757
663,0663,90,91,3.0,0.1685,1,0.3394445714412187,0.7158833839050641,3.077372386318569,0.09188035608291463,0.16433571085822965,,0.4467838695480972,2.6814889385580525,,0.10648512057232784,0.09616945806100217,0.24915166801220803,0.24062312772331154,0.2432611353257123,0.7723936834015596,1,9.943134307861328,0.0030495552346110344
663,0663,120,121,4.0,0.2247,1,0.1716866532466339,0.7027643562291435,3.0306537019096167,0.0231164281470705,0.13625632313464422,,0.6604908231368186,2.654649673125264,,0.11947276462994506,0.06518644471677561,0.251539770378921,0.24174230664488017,0.25044385124655333,0.76134428353037,1,9.981854438781738,0.003175758756697178
663,0663,150,151,5.0,0.2809,2,2.0978512482979803,0.9348871135811045,1.9105174860950729,0.32439119422775453,0.23777402342838075,,0.7099548454324418,3.1556824824383987,,0.08847291963154719,0.11337176606753813,0.25307316753467457,0.2440863630174292,0.23431952981387869,0.7358971953092043,1,9.259017944335938,0.00553840771317482
663,0663,180,181,6.0,0.3371,2,2.519884081910185,0.9426149784632487,2.1574174428943547,0.3952893633061936,0.2872170176392207,,0.44098235375851047,2.7322630275087088,,0.11769915706000211,0.08456546160130719,0.25886736349832623,0.253156760620915,0.24598767149682138,0.7684344187340768,4,9.869882583618164,0.00362791633233428
663,0663,210,211,7.0,0.3933,2,0.7623155496066899,0.8135987006670373,2.682495206539825,0.17619333732978623,0.17330170806164252,,0.5248054474708171,3.0735644229079906,,0.08788208148119826,0.06638379970043573,0.2524518984654097,0.24760077954793028,0.24032396802715228,0.7546518062229958,5,9.377488136291504,0.006225296296179295
663,0663,240,241,8.0,0.4494,2,2.0437005324365667,0.920677919010905,1.8723993844620053,0.27901274334412346,0.26641230420605944,,0.5050589243129355,2.8777150424565083,,0.11109025154116281,0.04821442674291939,0.25223967055549246,0.24987062568082788,0.24741759954714307,0.762383457100695,4,9.660038948059082,0.005718581844121218
663,0663,270,271,9.0,0.5056,3,2.573802674783222,0.9393092029086194,2.038979327919111,0.3478787410274347,0.2394989395212878,,0.7554305034505118,2.798763267531829,,0.10434317287668482,0.07734577546296297,0.24785778059385155,0.2432044526143791,0.24546416039560356,0.7584586079163381,3,9.773942947387695,0.0046460628509521484
663,0663,300,301,10.0,0.5618,3,0.7822056695188915,0.7907398402222994,2.9499991465463253,0.18161314149983346,0.17622874975244934,,0.7312261201806183,2.994830451438494,,0.09797037527093105,0.08550622957516339,0.2512863841737145,0.24501759940087148,0.2557787726907169,0.7849716490061092,4,9.491077423095703,0.0062315273098647594
663,0663,330,331,11.0,0.618,3,1.392676110961249,0.8520323649337411,2.087726159336095,0.3136492309098815,0.2488286063819412,,0.5278443842090632,2.581430859973986,,0.12982486854091374,0.0986547691993464,0.2592705209818465,0.25952405024509806,0.24586579565908395,0.7940021826639553,3,10.087488174438477,0.0032826177775859833
663,0663,360,361,12.0,0.6742,3,1.2321943486988745,0.7915904230267374,2.8811956708511772,0.182014825584202,0.21954919858769426,,0.703475937893282,2.989680653301148,,0.09476795923653199,0.0920829758986928,0.2651298951766809,0.2709651416122004,0.2606409708658854,0.7501504630563635,2,9.498507499694824,0.006344411056488752
663,0663,390,391,13.0,0.7303,3,0.10700669001181042,0.65210177845764,3.1583903429043625,0.0690620184062299,0.15956869148559832,,0.5392890804864106,2.661274135928198,,0.1299394340903486,0.08313048066448801,0.2646944121336655,0.2653639705882353,0.2545127120672488,0.7627627947445821,3,9.972297668457031,0.004117175936698914
663,0663,420,421,14.0,0.7865,4,1.901205862952977,0.8877083105874879,2.1855635030420535,0.3610393937353669,0.20146307451800738,,0.3906660976069717,3.020416178203294,,0.09217902686084062,0.08733260144335511,0.26070178910269953,0.25468278526688454,0.24616444905598958,0.8020860353451233,2,9.4541654586792,0.005298651289194822
663,0663,450,451,15.0,0.8427,4,1.6763622069055593,0.8959520005557099,2.2652031184144232,0.3768615386019497,0.2829234540628604,,0.6047773687135316,2.8857156841682743,,0.10105976307439647,0.07642007080610022,0.2680875486351977,0.2584589971405229,0.23955417707854626,0.7946089401202854,2,9.648496627807617,0.004586321301758289
663,0663,480,481,16.0,0.8989,4,0.5058420780265945,0.7235704041597433,2.889950948593136,0.13268619236872026,0.17840847528759288,,0.5360786964790023,2.725491255085205,,0.11106736402832018,0.12116259872004358,0.2608577357725024,0.26241241149237476,0.24182495416379443,0.7203193389284196,5,9.87965202331543,0.003876681672409177
663,0663,510,511,17.0,0.9551,4,0.26680051150566986,0.7763875382050569,2.5531718623232624,0.17442064058421616,0.1974187157765861,,0.3717786190608502,2.7730433693119916,,0.1043663307809844,0.07431462758714596,0.2647793138249712,0.26393530433006535,0.23537415149165133,0.7416516461614091,3,9.811049461364746,0.004428291693329811
664,0664,0,1,0.0,0.0,1,0.5769843061872229,0.8932896973066546,1.7417988221123064,0.2501297961868101,0.26012484674016345,,0.546907675686604,2.65114129130723,,0.10882357907683543,0.0,0.28569814453649944,0.7837736757897604,0.24488155888576132,0.7021464391605434,0,9.986916542053223,0.002606078749522567
664,0664,30,31,1.0,0.0519,1,2.202555754554068,0.8857699703456584,2.251856830082608,0.36669071499378114,0.26523605453345883,,0.6303777453433417,3.3049657540168944,,0.06289609433642485,0.1074406147875817,0.2741438618549599,0.7883699618736383,0.24540492039100797,0.6773667699622765,0,9.043647766113281,0.005748306401073933
664,0664,60,61,2.0,0.1038,1,2.8342838607186507,0.9495205669816564,1.2996060340502489,0.5932911022401819,0.35707424904861984,,0.7669712340188996,3.2308904699814724,,0.07195889216116984,0.08526295275054466,0.26837755127902035,0.7977745949074073,0.2184140972062653,0.8010950152172054,0,9.15051555633545,0.0057663265615701675
664,0664,90,91,3.0,0.1557,1,0.3699567135507778,0.8919572970219072,2.4348192892555587,0.10127768944027275,0.15689522053245764,,0.5316451299152425,3.137331331054177,,0.07692681334632653,0.07554527505446623,0.26657245853069494,0.7975910096677561,0.21401866838043812,0.6742873987716463,0,9.285491943359375,0.006221776362508535
664,0664,120,121,4.0,0.2076,1,1.6149155165237445,0.879955836595403,2.2637579673547488,0.24285402733614656,0.20673386002808872,,0.5456959982705241,3.174009951770559,,0.06900248883769745,0.08414945874183007,0.2665789549182164,0.8013858932461874,0.22115821090399052,0.6679198190977248,0,9.232576370239258,0.0048747593536973
664,0664,150,151,5.0,0.2595,2,0.2777303266875776,0.8837026232316918,2.0296651107522394,0.30416569433026175,0.237660979774966,,0.5237896784052233,3.077387788789774,,0.078484880226163,0.07453576048474946,0.2773702921462031,0.7955571044389977,0.23780824249865962,0.6829370141680688,0,9.371973037719727,0.004607875365763903
664,0664,180,181,6.0,0.3114,2,1.2671145211687727,0.8842889896874474,2.0446613755290426,0.22102893981901975,0.2626471352470955,,0.3534902879375887,2.736961783152321,,0.1033708152265003,0.07410997072440087,0.28184990444990493,0.7836659517973856,0.23117939070159313,0.662053436600379,0,9.863103866577148,0.0033365862909704447
664,0664,210,211,7.0,0.3633,2,0.440559437060619,0.8091696784357335,2.3072408998771414,0.1903958579302804,0.19032020817249032,,0.5684916828838846,3.0208356526969764,,0.08044119991576286,0.0822412343409586,0.2765560933911295,0.7931061240468409,0.21887008068608302,0.6468093597134896,0,9.453559875488281,0.004024337511509657
664,0664,240,241,8.0,0.4152,2,3.1575906524319226,0.9678293496386882,1.8249079344363772,0.4009696308240509,0.24648152937944767,,0.5605892162312396,3.436062272077889,,0.06058907659691494,0.12115383306100218,0.26900579757627174,0.798544338916122,0.22940720202876072,0.6618255353871189,0,8.854514122009277,0.005460336804389954
664,0664,270,271,9.0,0.4671,2,2.562142429275228,0.9502594754888334,1.230962992878954,0.5260035017345192,0.377067380323568,,0.46363288851820966,3.014593092889239,,0.09100684682796617,0.12235258374183006,0.2746461065822719,0.7861583605664488,0.20518088247261795,0.8459703762638355,1,9.462566375732422,0.005076345056295395
664,0664,300,301,10.0,0.519,3,3.1751388029957894,0.9566098945660989,1.1760456005058135,0.5714643132677449,0.4169866231777676,,0.5449843587069865,2.8200061874295,,0.10503007649443101,0.06723188997821351,0.27964874758524927,0.7818123638344227,0.21303833606196385,0.8424045464961484,1,9.743295669555664,0.004538767971098423
